PUBCHEM.COMPOUND:4940	DRUG_BINDING_GENE	NCBIGENE:1133	800.0	1	STITCH
PUBCHEM.COMPOUND:439260	DRUG_REACTION_GENE	NCBIGENE:23620	899.0	1	STITCH
PUBCHEM.COMPOUND:667490	DRUG_PHENOTYPE	HP:0002037		1	SIDER
NCBIGENE:3480	GENE_DRUG	PUBCHEM.COMPOUND:5757	804	1	STITCH
DOID:2703	DIS_DRUG	PUBCHEM.COMPOUND:31307		1	DrugCentral
PUBCHEM.COMPOUND:5330812	DRUG_BINDING_GENE	NCBIGENE:51719	800.0	1	STITCH
PUBCHEM.COMPOUND:444899	DRUG_ACTIVATION_GENE	NCBIGENE:1490	900.0	1	STITCH
PUBCHEM.COMPOUND:4917	DRUG_PHENOTYPE	HP:0000802		1	SIDER
PUBCHEM.COMPOUND:5288826	DRUG_CATALYSIS_GENE	NCBIGENE:1562	958.0	1	STITCH
PUBCHEM.COMPOUND:4850	DRUG_BINDING_GENE	NCBIGENE:150	800.0	1	STITCH
PUBCHEM.COMPOUND:444200	DRUG_BINDING_GENE	NCBIGENE:4057	800.0	1	STITCH
DOID:3669	DIS_DRUG	PUBCHEM.COMPOUND:8966		1	DrugCentral
PUBCHEM.COMPOUND:149096	DRUG_PHENOTYPE	HP:0012514		1	SIDER
PUBCHEM.COMPOUND:5877	DRUG_PHENOTYPE	HP:0001942		1	SIDER
PUBCHEM.COMPOUND:5281037	DRUG_PHENOTYPE	HP:0001324		1	SIDER
PUBCHEM.COMPOUND:3308	DRUG_CATALYSIS_GENE	NCBIGENE:6256	800.0	1	STITCH
PUBCHEM.COMPOUND:5566	DRUG_BINDING_GENE	NCBIGENE:5540	840.0	1	STITCH
PUBCHEM.COMPOUND:44468933	DRUG_BINDING_GENE	NCBIGENE:2053	973.0	1	STITCH
PUBCHEM.COMPOUND:3290	DRUG_INHIBITION_GENE	NCBIGENE:1128	991.0	1	STITCH
PUBCHEM.COMPOUND:3784	DRUG_CATALYSIS_GENE	NCBIGENE:8912	800.0	1	STITCH
PUBCHEM.COMPOUND:3696	DRUG_CATALYSIS_GENE	NCBIGENE:147	800.0	1	STITCH
PUBCHEM.COMPOUND:3869	DRUG_PHENOTYPE	HP:0002315		1	SIDER
PUBCHEM.COMPOUND:68196155	DRUG_BINDING_GENE	NCBIGENE:83550	737.0	1	STITCH
PUBCHEM.COMPOUND:43815	DRUG_PHENOTYPE	HP:0000012		1	SIDER
PUBCHEM.COMPOUND:44422784	DRUG_BINDING_GENE	NCBIGENE:6538	701.0	1	STITCH
NCBIGENE:9978	GENE_DRUG	PUBCHEM.COMPOUND:6022	900	1	STITCH
PUBCHEM.COMPOUND:447461	DRUG_BINDING_GENE	NCBIGENE:5770	800.0	1	STITCH
DOID:9008	DIS_DRUG	PUBCHEM.COMPOUND:11561674		1	DrugCentral
PUBCHEM.COMPOUND:44403552	DRUG_BINDING_GENE	NCBIGENE:2915	876.0	1	STITCH
PUBCHEM.COMPOUND:3052775	DRUG_PHENOTYPE	HP:0002910		1	SIDER
DOID:0060215	DIS_DRUG	PUBCHEM.COMPOUND:9948102		1	DrugCentral
PUBCHEM.COMPOUND:3083544	DRUG_PHENOTYPE	HP:0001370		1	SIDER
PUBCHEM.COMPOUND:6106	DRUG_CATALYSIS_GENE	NCBIGENE:4012	989.0	1	STITCH
PUBCHEM.COMPOUND:5994	DRUG_ACTIVATION_GENE	NCBIGENE:1832	957.0	1	STITCH
PUBCHEM.COMPOUND:3339	DRUG_PHENOTYPE	HP:0000739		1	SIDER
PUBCHEM.COMPOUND:60149	DRUG_CATALYSIS_GENE	NCBIGENE:147	800.0	1	STITCH
PUBCHEM.COMPOUND:5280360	DRUG_ACTIVATION_GENE	NCBIGENE:3486	800.0	1	STITCH
PUBCHEM.COMPOUND:5234	DRUG_INHIBITION_GENE	NCBIGENE:3600	800.0	1	STITCH
PUBCHEM.COMPOUND:24758024	DRUG_BINDING_GENE	NCBIGENE:1436	759.0	1	STITCH
PUBCHEM.COMPOUND:11966175	DRUG_CATALYSIS_GENE	NCBIGENE:51102	800	1	STITCH
PUBCHEM.COMPOUND:44461234	DRUG_BINDING_GENE	NCBIGENE:6532	759.0	1	STITCH
PUBCHEM.COMPOUND:446156	DRUG_PHENOTYPE	HP:0000988		1	SIDER
DOID:8567	DIS_DRUG	PUBCHEM.COMPOUND:3950		1	DrugCentral
PUBCHEM.COMPOUND:4946	DRUG_PHENOTYPE	HP:0002486		1	SIDER
PUBCHEM.COMPOUND:468595	DRUG_PHENOTYPE	HP:0011123		1	SIDER
PUBCHEM.COMPOUND:10607	DRUG_PHENOTYPE	HP:0002315		1	SIDER
PUBCHEM.COMPOUND:5002	DRUG_PHENOTYPE	HP:0003270		1	SIDER
PUBCHEM.COMPOUND:31100	DRUG_BINDING_GENE	NCBIGENE:8477	946.0	1	STITCH
PUBCHEM.COMPOUND:5732	DRUG_PHENOTYPE	HP:0001962		1	SIDER
PUBCHEM.COMPOUND:92253	DRUG_PHENOTYPE	HP:0001262		1	SIDER
PUBCHEM.COMPOUND:10304776	DRUG_BINDING_GENE	NCBIGENE:4160	774	1	STITCH
PUBCHEM.COMPOUND:6603950	DRUG_BINDING_GENE	NCBIGENE:3360	954.0	1	STITCH
PUBCHEM.COMPOUND:119607	DRUG_BINDING_GENE	NCBIGENE:11238	745	1	STITCH
NCBIGENE:545	GENE_DIS	DOID:2962	0.8	1	DisGeNet
PUBCHEM.COMPOUND:3081884	DRUG_PHENOTYPE	HP:0000017		1	SIDER
PUBCHEM.COMPOUND:65906	DRUG_BINDING_GENE	NCBIGENE:240	900.0	1	STITCH
PUBCHEM.COMPOUND:12035	DRUG_BINDING_GENE	NCBIGENE:95	991	1	STITCH
PUBCHEM.COMPOUND:5073	DRUG_PHENOTYPE	HP:0001278		1	SIDER
PUBCHEM.COMPOUND:9904304	DRUG_BINDING_GENE	NCBIGENE:4543	890	1	STITCH
PUBCHEM.COMPOUND:24755492	DRUG_REACTION_GENE	NCBIGENE:55048	989.0	1	STITCH
PUBCHEM.COMPOUND:1983	DRUG_PHENOTYPE	HP:0001410		1	SIDER
NCBIGENE:2923	GENE_DRUG	PUBCHEM.COMPOUND:33032	907	1	STITCH
PUBCHEM.COMPOUND:16134956	DRUG_PHENOTYPE	HP:0002315		1	SIDER
PUBCHEM.COMPOUND:444795	DRUG_ACTIVATION_GENE	NCBIGENE:973	957.0	1	STITCH
PUBCHEM.COMPOUND:6603865	DRUG_BINDING_GENE	NCBIGENE:11255	942.0	1	STITCH
PUBCHEM.COMPOUND:5881	DRUG_CATALYSIS_GENE	NCBIGENE:1572	800.0	1	STITCH
PUBCHEM.COMPOUND:4829	DRUG_REACTION_GENE	NCBIGENE:9412	900.0	1	STITCH
PUBCHEM.COMPOUND:33032	DRUG_CATALYSIS_GENE	NCBIGENE:10841	998.0	1	STITCH
PUBCHEM.COMPOUND:60795	DRUG_BINDING_GENE	NCBIGENE:319100	841.0	1	STITCH
PUBCHEM.COMPOUND:60830	DRUG_PHENOTYPE	HP:0002027		1	SIDER
PUBCHEM.COMPOUND:3406	DRUG_INHIBITION_GENE	NCBIGENE:847	958.0	1	STITCH
PUBCHEM.COMPOUND:5757	DRUG_PHENOTYPE	HP:0100785		1	SIDER
PUBCHEM.COMPOUND:5959	DRUG_REACTION_GENE	NCBIGENE:3577	900.0	1	STITCH
PUBCHEM.COMPOUND:9782	DRUG_PHENOTYPE	HP:0001250		1	SIDER
PUBCHEM.COMPOUND:2092	DRUG_CATALYSIS_GENE	NCBIGENE:147	800.0	1	STITCH
NCBIGENE:5710	GENE_DRUG	PUBCHEM.COMPOUND:6288	900	1	STITCH
NCBIGENE:84890	GENE_DRUG	PUBCHEM.COMPOUND:60961	739	1	STITCH
PUBCHEM.COMPOUND:3520	DRUG_PHENOTYPE	HP:0000720		1	SIDER
PUBCHEM.COMPOUND:5556	DRUG_PHENOTYPE	HP:0000746		1	SIDER
NCBIGENE:4322	GENE_DIS	DOID:0080030	0.71	1	DisGeNet
PUBCHEM.COMPOUND:4636	DRUG_BINDING_GENE	NCBIGENE:1230	907.0	1	STITCH
PUBCHEM.COMPOUND:60961	DRUG_CATALYSIS_GENE	NCBIGENE:115024	800.0	1	STITCH
PUBCHEM.COMPOUND:4634	DRUG_PHENOTYPE	HP:0000802		1	SIDER
PUBCHEM.COMPOUND:119569	DRUG_ACTIVATION_GENE	NCBIGENE:150	958	1	STITCH
PUBCHEM.COMPOUND:2789	DRUG_PHENOTYPE	HP:0002615		1	SIDER
PUBCHEM.COMPOUND:448537	DRUG_ACTIVATION_GENE	NCBIGENE:4137	800.0	1	STITCH
PUBCHEM.COMPOUND:4917	DRUG_PHENOTYPE	HP:0000616		1	SIDER
PUBCHEM.COMPOUND:68844	DRUG_PHENOTYPE	HP:0002014		1	SIDER
PUBCHEM.COMPOUND:2678	DRUG_PHENOTYPE	HP:0000712		1	SIDER
PUBCHEM.COMPOUND:4943	DRUG_PHENOTYPE	HP:0012531		1	SIDER
PUBCHEM.COMPOUND:10209319	DRUG_BINDING_GENE	NCBIGENE:1909	810	1	STITCH
PUBCHEM.COMPOUND:9681	DRUG_PHENOTYPE	HP:0003418		1	SIDER
PUBCHEM.COMPOUND:5732	DRUG_PHENOTYPE	HP:0000478		1	SIDER
PUBCHEM.COMPOUND:2895	DRUG_PHENOTYPE	HP:0000217		1	SIDER
PUBCHEM.COMPOUND:75799	DRUG_BINDING_GENE	NCBIGENE:4843	795.0	1	STITCH
PUBCHEM.COMPOUND:446220	DRUG_ACTIVATION_GENE	NCBIGENE:2902	800.0	1	STITCH
PUBCHEM.COMPOUND:896	DRUG_REACTION_GENE	NCBIGENE:2833	900	1	STITCH
PUBCHEM.COMPOUND:5280723	DRUG_BINDING_GENE	NCBIGENE:221391	862.0	1	STITCH
NCBIGENE:154	GENE_DRUG	PUBCHEM.COMPOUND:45101521	822	1	STITCH
PUBCHEM.COMPOUND:53232	DRUG_ACTIVATION_GENE	NCBIGENE:23411	800.0	1	STITCH
PUBCHEM.COMPOUND:6140	DRUG_CATALYSIS_GENE	NCBIGENE:122706	998.0	1	STITCH
PUBCHEM.COMPOUND:10635	DRUG_BINDING_GENE	NCBIGENE:7067	941	1	STITCH
PUBCHEM.COMPOUND:23725625	DRUG_BINDING_GENE	NCBIGENE:142	901.0	1	STITCH
PUBCHEM.COMPOUND:5280343	DRUG_INHIBITION_GENE	NCBIGENE:29881	957.0	1	STITCH
DOID:591	DIS_DRUG	PUBCHEM.COMPOUND:5656		1	DrugCentral
PUBCHEM.COMPOUND:2585	DRUG_CATALYSIS_GENE	NCBIGENE:2697	800.0	1	STITCH
PUBCHEM.COMPOUND:2351	DRUG_PHENOTYPE	HP:0000360		1	SIDER
PUBCHEM.COMPOUND:6022	DRUG_CATALYSIS_GENE	NCBIGENE:480	989.0	1	STITCH
PUBCHEM.COMPOUND:448601	DRUG_BINDING_GENE	NCBIGENE:5739	854.0	1	STITCH
PUBCHEM.COMPOUND:87642	DRUG_REACTION_GENE	NCBIGENE:2288	899	1	STITCH
PUBCHEM.COMPOUND:2160	DRUG_CATALYSIS_GENE	NCBIGENE:3785	800.0	1	STITCH
PUBCHEM.COMPOUND:4943	DRUG_PHENOTYPE	HP:0000083		1	SIDER
NCBIGENE:1544	GENE_DRUG	PUBCHEM.COMPOUND:62244	731	1	STITCH
PUBCHEM.COMPOUND:2907	DRUG_PHENOTYPE	HP:0001250		1	SIDER
PUBCHEM.COMPOUND:2471	DRUG_PHENOTYPE	HP:0002027		1	SIDER
PUBCHEM.COMPOUND:2471	DRUG_PHENOTYPE	HP:0002615		1	SIDER
PUBCHEM.COMPOUND:5095	DRUG_PHENOTYPE	HP:0100812		1	SIDER
PUBCHEM.COMPOUND:146570	DRUG_PHENOTYPE	HP:0000975		1	SIDER
PUBCHEM.COMPOUND:444795	DRUG_ACTIVATION_GENE	NCBIGENE:1051	800.0	1	STITCH
PUBCHEM.COMPOUND:9690109	DRUG_PHENOTYPE	HP:0000103		1	SIDER
NCBIGENE:1576	GENE_DRUG	PUBCHEM.COMPOUND:77993	908	1	STITCH
PUBCHEM.COMPOUND:439260	DRUG_REACTION_GENE	NCBIGENE:10850	899.0	1	STITCH
PUBCHEM.COMPOUND:12597	DRUG_PHENOTYPE	HP:0000246		1	SIDER
PUBCHEM.COMPOUND:5281316	DRUG_REACTION_GENE	NCBIGENE:27199	900.0	1	STITCH
PUBCHEM.COMPOUND:10531	DRUG_CATALYSIS_GENE	NCBIGENE:150	800	1	STITCH
PUBCHEM.COMPOUND:5311501	DRUG_BINDING_GENE	NCBIGENE:2832	864.0	1	STITCH
NCBIGENE:26061	GENE_DRUG	PUBCHEM.COMPOUND:24798719	798	1	STITCH
PUBCHEM.COMPOUND:5479530	DRUG_PHENOTYPE	HP:0003259		1	SIDER
PUBCHEM.COMPOUND:2801	DRUG_PHENOTYPE	HP:0002167		1	SIDER
PUBCHEM.COMPOUND:33741	DRUG_PHENOTYPE	HP:0030788		1	SIDER
PUBCHEM.COMPOUND:53297450	DRUG_CATALYSIS_GENE	NCBIGENE:7367	800.0	1	STITCH
PUBCHEM.COMPOUND:3007	DRUG_CATALYSIS_GENE	NCBIGENE:1813	800.0	1	STITCH
DOID:676	DIS_DRUG	PUBCHEM.COMPOUND:126941		1	DrugCentral
PUBCHEM.COMPOUND:216326	DRUG_PHENOTYPE	HP:0003201		1	SIDER
PUBCHEM.COMPOUND:2369	DRUG_PHENOTYPE	HP:0001337		1	SIDER
PUBCHEM.COMPOUND:5284616	DRUG_PHENOTYPE	HP:0010885		1	SIDER
NCBIGENE:112	GENE_DRUG	PUBCHEM.COMPOUND:5281316	900	1	STITCH
PUBCHEM.COMPOUND:119376	DRUG_BINDING_GENE	NCBIGENE:1814	844	1	STITCH
PUBCHEM.COMPOUND:108150	DRUG_PHENOTYPE	HP:0002098		1	SIDER
PUBCHEM.COMPOUND:6022	DRUG_BINDING_GENE	NCBIGENE:81551	795.0	1	STITCH
PUBCHEM.COMPOUND:5284596	DRUG_BINDING_GENE	NCBIGENE:4160	891.0	1	STITCH
DOID:9534	DIS_DRUG	PUBCHEM.COMPOUND:4649		1	DrugCentral
PUBCHEM.COMPOUND:44451475	DRUG_BINDING_GENE	NCBIGENE:5241	783.0	1	STITCH
DOID:9470	DIS_DRUG	PUBCHEM.COMPOUND:5479530		1	DrugCentral
PUBCHEM.COMPOUND:6140	DRUG_CATALYSIS_GENE	NCBIGENE:5699	998.0	1	STITCH
PUBCHEM.COMPOUND:123631	DRUG_INHIBITION_GENE	NCBIGENE:6790	800	1	STITCH
PUBCHEM.COMPOUND:5324345	DRUG_PHENOTYPE	HP:0000992		1	SIDER
PUBCHEM.COMPOUND:444006	DRUG_PHENOTYPE	HP:0001396		1	SIDER
NCBIGENE:25821	GENE_DIS	DOID:0060286	0.9	1	DisGeNet
PUBCHEM.COMPOUND:119029	DRUG_BINDING_GENE	NCBIGENE:146	770	1	STITCH
PUBCHEM.COMPOUND:6918638	DRUG_CATALYSIS_GENE	NCBIGENE:54658	800.0	1	STITCH
PUBCHEM.COMPOUND:3081884	DRUG_PHENOTYPE	HP:0009027		1	SIDER
DOID:591	DIS_DRUG	PUBCHEM.COMPOUND:43815		1	DrugCentral
PUBCHEM.COMPOUND:44363934	DRUG_BINDING_GENE	NCBIGENE:2845	782.0	1	STITCH
PUBCHEM.COMPOUND:5280723	DRUG_BINDING_GENE	NCBIGENE:124274	862.0	1	STITCH
PUBCHEM.COMPOUND:6603820	DRUG_BINDING_GENE	NCBIGENE:11245	823.0	1	STITCH
PUBCHEM.COMPOUND:39042	DRUG_INHIBITION_GENE	NCBIGENE:4171	800.0	1	STITCH
PUBCHEM.COMPOUND:44420667	DRUG_BINDING_GENE	NCBIGENE:729230	780.0	1	STITCH
PUBCHEM.COMPOUND:47811	DRUG_PHENOTYPE	HP:0000952		1	SIDER
PUBCHEM.COMPOUND:44400643	DRUG_BINDING_GENE	NCBIGENE:6540	907.0	1	STITCH
PUBCHEM.COMPOUND:6262	DRUG_REACTION_GENE	NCBIGENE:4922	900.0	1	STITCH
PUBCHEM.COMPOUND:5288826	DRUG_CATALYSIS_GENE	NCBIGENE:1580	958.0	1	STITCH
PUBCHEM.COMPOUND:445643	DRUG_PHENOTYPE	HP:0001337		1	SIDER
PUBCHEM.COMPOUND:4543	DRUG_BINDING_GENE	NCBIGENE:9152	701.0	1	STITCH
PUBCHEM.COMPOUND:34312	DRUG_PHENOTYPE	HP:0002588		1	SIDER
PUBCHEM.COMPOUND:5994	DRUG_PHENOTYPE	HP:0002605		1	SIDER
PUBCHEM.COMPOUND:5353734	DRUG_REACTION_GENE	NCBIGENE:2920	900.0	1	STITCH
PUBCHEM.COMPOUND:441313	DRUG_PHENOTYPE	HP:0001903		1	SIDER
PUBCHEM.COMPOUND:4829	DRUG_REACTION_GENE	NCBIGENE:8202	899.0	1	STITCH
PUBCHEM.COMPOUND:3446	DRUG_PHENOTYPE	HP:0002315		1	SIDER
PUBCHEM.COMPOUND:60795	DRUG_BINDING_GENE	NCBIGENE:1815	800.0	1	STITCH
PUBCHEM.COMPOUND:5284616	DRUG_PHENOTYPE	HP:0004872		1	SIDER
PUBCHEM.COMPOUND:123809	DRUG_PHENOTYPE	HP:0002307		1	SIDER
PUBCHEM.COMPOUND:5401	DRUG_BINDING_GENE	NCBIGENE:5734	717.0	1	STITCH
PUBCHEM.COMPOUND:16134956	DRUG_PHENOTYPE	HP:0001735		1	SIDER
DOID:8543	DIS_DRUG	PUBCHEM.COMPOUND:5743		1	DrugCentral
PUBCHEM.COMPOUND:5152	DRUG_PHENOTYPE	HP:0001649		1	SIDER
NCBIGENE:3717	GENE_DRUG	PUBCHEM.COMPOUND:57991377	800	1	STITCH
PUBCHEM.COMPOUND:444795	DRUG_PHENOTYPE	HP:0001919		1	SIDER
DOID:381	DIS_DRUG	PUBCHEM.COMPOUND:4614		1	DrugCentral
PUBCHEM.COMPOUND:5280965	DRUG_PHENOTYPE	HP:0012384		1	SIDER
PUBCHEM.COMPOUND:439260	DRUG_ACTIVATION_GENE	NCBIGENE:5054	990.0	1	STITCH
NCBIGENE:3725	GENE_DRUG	PUBCHEM.COMPOUND:12035	789	1	STITCH
DOID:10763	DIS_DRUG	PUBCHEM.COMPOUND:4828		1	DrugCentral
PUBCHEM.COMPOUND:13711	DRUG_CATALYSIS_GENE	NCBIGENE:978	989	1	STITCH
PUBCHEM.COMPOUND:54671203	DRUG_INHIBITION_GENE	NCBIGENE:7852	957.0	1	STITCH
PUBCHEM.COMPOUND:5754	DRUG_PHENOTYPE	HP:0000975		1	SIDER
PUBCHEM.COMPOUND:5362070	DRUG_PHENOTYPE	HP:0001903		1	SIDER
PUBCHEM.COMPOUND:6437877	DRUG_PHENOTYPE	HP:0003138		1	SIDER
PUBCHEM.COMPOUND:119607	DRUG_PHENOTYPE	HP:0005263		1	SIDER
PUBCHEM.COMPOUND:6022	DRUG_REACTION_GENE	NCBIGENE:4041	989.0	1	STITCH
PUBCHEM.COMPOUND:2537	DRUG_BINDING_GENE	NCBIGENE:259286	899.0	1	STITCH
PUBCHEM.COMPOUND:16136245	DRUG_PHENOTYPE	HP:0000939		1	SIDER
PUBCHEM.COMPOUND:5362065	DRUG_PHENOTYPE	HP:0001915		1	SIDER
PUBCHEM.COMPOUND:47811	DRUG_PHENOTYPE	HP:0001342		1	SIDER
PUBCHEM.COMPOUND:5381226	DRUG_PHENOTYPE	HP:0002018		1	SIDER
NCBIGENE:5159	GENE_DIS	DOID:0080109	0.94	1	DisGeNet
PUBCHEM.COMPOUND:5625	DRUG_PHENOTYPE	HP:0100665		1	SIDER
PUBCHEM.COMPOUND:11762405	DRUG_BINDING_GENE	NCBIGENE:2147	744	1	STITCH
NCBIGENE:1278	GENE_DIS	DOID:0110340	0.8	1	DisGeNet
PUBCHEM.COMPOUND:4747	DRUG_PHENOTYPE	HP:0000217		1	SIDER
DOID:10456	DIS_DRUG	PUBCHEM.COMPOUND:5284585		1	DrugCentral
PUBCHEM.COMPOUND:7028	DRUG_PHENOTYPE	HP:0000016		1	SIDER
PUBCHEM.COMPOUND:5574924	DRUG_BINDING_GENE	NCBIGENE:259293	900.0	1	STITCH
PUBCHEM.COMPOUND:71158	DRUG_PHENOTYPE	HP:0000646		1	SIDER
DOID:12361	DIS_DRUG	PUBCHEM.COMPOUND:71368		1	DrugCentral
PUBCHEM.COMPOUND:3657	DRUG_PHENOTYPE	HP:0001903		1	SIDER
PUBCHEM.COMPOUND:9915743	DRUG_BINDING_GENE	NCBIGENE:80122	873	1	STITCH
PUBCHEM.COMPOUND:119	DRUG_REACTION_GENE	NCBIGENE:5864	989	1	STITCH
PUBCHEM.COMPOUND:9871419	DRUG_PHENOTYPE	HP:0002875		1	SIDER
PUBCHEM.COMPOUND:1051	DRUG_CATALYSIS_GENE	NCBIGENE:5718	899	1	STITCH
PUBCHEM.COMPOUND:119	DRUG_REACTION_GENE	NCBIGENE:259293	900	1	STITCH
PUBCHEM.COMPOUND:3647	DRUG_PHENOTYPE	HP:0001873		1	SIDER
PUBCHEM.COMPOUND:123807	DRUG_BINDING_GENE	NCBIGENE:552	979	1	STITCH
PUBCHEM.COMPOUND:3241	DRUG_PHENOTYPE	HP:0000989		1	SIDER
PUBCHEM.COMPOUND:6445230	DRUG_BINDING_GENE	NCBIGENE:1230	885.0	1	STITCH
DOID:14320	DIS_DRUG	PUBCHEM.COMPOUND:2477		1	DrugCentral
PUBCHEM.COMPOUND:5394	DRUG_PHENOTYPE	HP:0001000		1	SIDER
PUBCHEM.COMPOUND:4199	DRUG_CATALYSIS_GENE	NCBIGENE:1565	800.0	1	STITCH
NCBIGENE:3845	GENE_DRUG	PUBCHEM.COMPOUND:702	907	1	STITCH
PUBCHEM.COMPOUND:864	DRUG_ACTIVATION_GENE	NCBIGENE:2877	800	1	STITCH
PUBCHEM.COMPOUND:405487	DRUG_BINDING_GENE	NCBIGENE:768	711.0	1	STITCH
PUBCHEM.COMPOUND:24847863	DRUG_PHENOTYPE	HP:0000989		1	SIDER
PUBCHEM.COMPOUND:53323942	DRUG_BINDING_GENE	NCBIGENE:4233	790.0	1	STITCH
PUBCHEM.COMPOUND:3948	DRUG_PHENOTYPE	HP:0000639		1	SIDER
PUBCHEM.COMPOUND:392622	DRUG_PHENOTYPE	HP:0000155		1	SIDER
PUBCHEM.COMPOUND:71295769	DRUG_BINDING_GENE	NCBIGENE:384	800.0	1	STITCH
PUBCHEM.COMPOUND:5362118	DRUG_PHENOTYPE	HP:0000388		1	SIDER
PUBCHEM.COMPOUND:3715	DRUG_ACTIVATION_GENE	NCBIGENE:9407	786.0	1	STITCH
PUBCHEM.COMPOUND:3690	DRUG_PHENOTYPE	HP:0011123		1	SIDER
PUBCHEM.COMPOUND:3396	DRUG_BINDING_GENE	NCBIGENE:2827	705.0	1	STITCH
PUBCHEM.COMPOUND:3333	DRUG_BINDING_GENE	NCBIGENE:805	800.0	1	STITCH
PUBCHEM.COMPOUND:5959	DRUG_REACTION_GENE	NCBIGENE:53637	899.0	1	STITCH
PUBCHEM.COMPOUND:2130	DRUG_PHENOTYPE	HP:0002910		1	SIDER
PUBCHEM.COMPOUND:119	DRUG_BINDING_GENE	NCBIGENE:2787	989	1	STITCH
PUBCHEM.COMPOUND:3278	DRUG_PHENOTYPE	HP:0000360		1	SIDER
PUBCHEM.COMPOUND:5073	DRUG_PHENOTYPE	HP:0002396		1	SIDER
NCBIGENE:3073	GENE_DRUG	PUBCHEM.COMPOUND:44176388	941	1	STITCH
PUBCHEM.COMPOUND:3749	DRUG_PHENOTYPE	HP:0003326		1	SIDER
DOID:750	DIS_DRUG	PUBCHEM.COMPOUND:71367		1	DrugCentral
PUBCHEM.COMPOUND:3062316	DRUG_BINDING_GENE	NCBIGENE:7006	976.0	1	STITCH
PUBCHEM.COMPOUND:68740	DRUG_PHENOTYPE	HP:0002015		1	SIDER
NCBIGENE:1544	GENE_DRUG	PUBCHEM.COMPOUND:3883	913	1	STITCH
PUBCHEM.COMPOUND:712	DRUG_CATALYSIS_GENE	NCBIGENE:8288	800.0	1	STITCH
PUBCHEM.COMPOUND:54454	DRUG_PHENOTYPE	HP:0012387		1	SIDER
PUBCHEM.COMPOUND:667477	DRUG_INHIBITION_GENE	NCBIGENE:6532	800.0	1	STITCH
PUBCHEM.COMPOUND:5961	DRUG_CATALYSIS_GENE	NCBIGENE:10213	998.0	1	STITCH
DOID:1612	DIS_DRUG	PUBCHEM.COMPOUND:6442177		1	DrugCentral
PUBCHEM.COMPOUND:2375	DRUG_PHENOTYPE	HP:0002293		1	SIDER
PUBCHEM.COMPOUND:5095	DRUG_PHENOTYPE	HP:0001266		1	SIDER
DOID:718	DIS_DRUG	PUBCHEM.COMPOUND:31307		1	DrugCentral
PUBCHEM.COMPOUND:5281319	DRUG_REACTION_GENE	NCBIGENE:2841	900.0	1	STITCH
PUBCHEM.COMPOUND:44422514	DRUG_BINDING_GENE	NCBIGENE:1803	878.0	1	STITCH
PUBCHEM.COMPOUND:54454	DRUG_CATALYSIS_GENE	NCBIGENE:5444	900.0	1	STITCH
DOID:9415	DIS_DRUG	PUBCHEM.COMPOUND:5152		1	DrugCentral
PUBCHEM.COMPOUND:9651	DRUG_PHENOTYPE	HP:0000518		1	SIDER
PUBCHEM.COMPOUND:31703	DRUG_PHENOTYPE	HP:0000509		1	SIDER
PUBCHEM.COMPOUND:119607	DRUG_PHENOTYPE	HP:0030829		1	SIDER
PUBCHEM.COMPOUND:60825	DRUG_PHENOTYPE	HP:0001609		1	SIDER
PUBCHEM.COMPOUND:1110	DRUG_REACTION_GENE	NCBIGENE:256933	899	1	STITCH
PUBCHEM.COMPOUND:6603950	DRUG_BINDING_GENE	NCBIGENE:2837	954.0	1	STITCH
PUBCHEM.COMPOUND:5281042	DRUG_PHENOTYPE	HP:0001649		1	SIDER
PUBCHEM.COMPOUND:71158	DRUG_PHENOTYPE	HP:0001962		1	SIDER
PUBCHEM.COMPOUND:5284627	DRUG_PHENOTYPE	HP:0000365		1	SIDER
PUBCHEM.COMPOUND:46888000	DRUG_BINDING_GENE	NCBIGENE:779	765.0	1	STITCH
PUBCHEM.COMPOUND:163659	DRUG_INHIBITION_GENE	NCBIGENE:6667	999.0	1	STITCH
PUBCHEM.COMPOUND:2662	DRUG_PHENOTYPE	HP:0008711		1	SIDER
PUBCHEM.COMPOUND:119376	DRUG_BINDING_GENE	NCBIGENE:155	844	1	STITCH
PUBCHEM.COMPOUND:9444	DRUG_INHIBITION_GENE	NCBIGENE:7157	800	1	STITCH
PUBCHEM.COMPOUND:2266	DRUG_PHENOTYPE	HP:0001061		1	SIDER
PUBCHEM.COMPOUND:24772180	DRUG_INHIBITION_GENE	NCBIGENE:6865	800.0	1	STITCH
PUBCHEM.COMPOUND:60822	DRUG_PHENOTYPE	HP:0012531		1	SIDER
NCBIGENE:6347	GENE_DRUG	PUBCHEM.COMPOUND:441314	800	1	STITCH
NCBIGENE:6500	GENE_DRUG	PUBCHEM.COMPOUND:6022	900	1	STITCH
PUBCHEM.COMPOUND:44479389	DRUG_BINDING_GENE	NCBIGENE:1585	751.0	1	STITCH
DOID:0060060	DIS_DRUG	PUBCHEM.COMPOUND:2578		1	DrugCentral
PUBCHEM.COMPOUND:446378	DRUG_ACTIVATION_GENE	NCBIGENE:4846	800.0	1	STITCH
PUBCHEM.COMPOUND:110635	DRUG_PHENOTYPE	HP:0003326		1	SIDER
PUBCHEM.COMPOUND:5994	DRUG_REACTION_GENE	NCBIGENE:57828	899.0	1	STITCH
PUBCHEM.COMPOUND:4747	DRUG_PHENOTYPE	HP:0002098		1	SIDER
