PUBCHEM.COMPOUND:6305587	DRUG_BINDING_GENE	NCBIGENE:1813	800.0	1	STITCH
PUBCHEM.COMPOUND:5029	DRUG_PHENOTYPE	HP:0001337		1	SIDER
DOID:9463	DIS_DRUG	PUBCHEM.COMPOUND:49800004		1	DrugCentral
PUBCHEM.COMPOUND:667466	DRUG_BINDINH_GENE	NCBIGENE:1128	800.0	1	STITCH
PUBCHEM.COMPOUND:5311501	DRUG_BINDING_GENE	NCBIGENE:5739	864.0	1	STITCH
PUBCHEM.COMPOUND:16134956	DRUG_PHENOTYPE	HP:0003270		1	SIDER
PUBCHEM.COMPOUND:60825	DRUG_PHENOTYPE	HP:0003128		1	SIDER
PUBCHEM.COMPOUND:5281881	DRUG_BINDINH_GENE	NCBIGENE:1816	800.0	1	STITCH
PUBCHEM.COMPOUND:16722836	DRUG_BINDING_GENE	NCBIGENE:2534	825.0	1	STITCH
PUBCHEM.COMPOUND:5833	DRUG_PHENOTYPE	HP:0000989		1	SIDER
PUBCHEM.COMPOUND:3676	DRUG_PHENOTYPE	HP:0002321		1	SIDER
PUBCHEM.COMPOUND:216416	DRUG_PHENOTYPE	HP:0001025		1	SIDER
PUBCHEM.COMPOUND:1201549	DRUG_BINDING_GENE	NCBIGENE:1128	800	1	STITCH
PUBCHEM.COMPOUND:2519	DRUG_REACTION_GENE	NCBIGENE:259289	899.0	1	STITCH
PUBCHEM.COMPOUND:47811	DRUG_BINDING_GENE	NCBIGENE:9287	960.0	1	STITCH
PUBCHEM.COMPOUND:5486971	DRUG_PHENOTYPE	HP:0001649		1	SIDER
PUBCHEM.COMPOUND:4601	DRUG_CATALYSIS_GENE	NCBIGENE:3269	800.0	1	STITCH
PUBCHEM.COMPOUND:5284566	DRUG_PHENOTYPE	HP:0001662		1	SIDER
PUBCHEM.COMPOUND:44422278	DRUG_BINDING_GENE	NCBIGENE:2053	924.0	1	STITCH
PUBCHEM.COMPOUND:5281104	DRUG_PHENOTYPE	HP:0000217		1	SIDER
PUBCHEM.COMPOUND:4932	DRUG_PHENOTYPE	HP:0002725		1	SIDER
PUBCHEM.COMPOUND:44436084	DRUG_BINDING_GENE	NCBIGENE:3361	712.0	1	STITCH
NCBIGENE:7273	GENE_DIS	DOID:0110448	0.9	1	DisGeNet
NCBIGENE:1277	GENE_DIS	DOID:0110345	0.9	1	DisGeNet
PUBCHEM.COMPOUND:2826718	DRUG_PHENOTYPE	HP:0001635		1	SIDER
PUBCHEM.COMPOUND:60855	DRUG_PHENOTYPE	HP:0002094		1	SIDER
PUBCHEM.COMPOUND:119	DRUG_BINDING_GENE	NCBIGENE:2571	800	1	STITCH
PUBCHEM.COMPOUND:165339	DRUG_BINDING_GENE	NCBIGENE:7531	800.0	1	STITCH
NCBIGENE:212	GENE_DRUG	PUBCHEM.COMPOUND:1051	976	1	STITCH
PUBCHEM.COMPOUND:28417	DRUG_PHENOTYPE	HP:0001279		1	SIDER
PUBCHEM.COMPOUND:4679	DRUG_PHENOTYPE	HP:0000989		1	SIDER
PUBCHEM.COMPOUND:39186	DRUG_PHENOTYPE	HP:0010783		1	SIDER
PUBCHEM.COMPOUND:60752	DRUG_PHENOTYPE	HP:0000822		1	SIDER
PUBCHEM.COMPOUND:3033538	DRUG_BINDING_GENE	NCBIGENE:146	800.0	1	STITCH
PUBCHEM.COMPOUND:30751	DRUG_PHENOTYPE	HP:0002105		1	SIDER
NCBIGENE:335	GENE_DRUG	PUBCHEM.COMPOUND:53232	915	1	STITCH
PUBCHEM.COMPOUND:5430	DRUG_INHIBITION_GENE	NCBIGENE:6571	800.0	1	STITCH
PUBCHEM.COMPOUND:44450983	DRUG_BINDING_GENE	NCBIGENE:136	711.0	1	STITCH
NCBIGENE:1200	GENE_DIS	DOID:0110728	0.8	1	DisGeNet
PUBCHEM.COMPOUND:10045474	DRUG_BINDING_GENE	NCBIGENE:11255	728	1	STITCH
PUBCHEM.COMPOUND:4594	DRUG_PHENOTYPE	HP:0001025		1	SIDER
PUBCHEM.COMPOUND:44460192	DRUG_INHIBITION_GENE	NCBIGENE:4691	800.0	1	STITCH
PUBCHEM.COMPOUND:9844392	DRUG_BINDING_GENE	NCBIGENE:2159	800	1	STITCH
PUBCHEM.COMPOUND:129211	DRUG_PHENOTYPE	HP:0003401		1	SIDER
PUBCHEM.COMPOUND:5281951	DRUG_INHIBITION_GENE	NCBIGENE:7018	957.0	1	STITCH
PUBCHEM.COMPOUND:2826718	DRUG_PHENOTYPE	HP:0100845		1	SIDER
PUBCHEM.COMPOUND:4543	DRUG_PHENOTYPE	HP:0000713		1	SIDER
DOID:0060692	DIS_DRUG	PUBCHEM.COMPOUND:5311065		1	DrugCentral
DOID:631	DIS_DRUG	PUBCHEM.COMPOUND:65833		1	DrugCentral
PUBCHEM.COMPOUND:46883977	DRUG_BINDING_GENE	NCBIGENE:2217	704.0	1	STITCH
PUBCHEM.COMPOUND:60149	DRUG_BINDING_GENE	NCBIGENE:2834	951.0	1	STITCH
PUBCHEM.COMPOUND:4044	DRUG_PHENOTYPE	HP:0001876		1	SIDER
NCBIGENE:5894	GENE_DIS	DOID:0060609	0.8	1	DisGeNet
PUBCHEM.COMPOUND:119569	DRUG_PHENOTYPE	HP:0002329		1	SIDER
PUBCHEM.COMPOUND:5288826	DRUG_ACTIVATION_GENE	NCBIGENE:4318	990.0	1	STITCH
PUBCHEM.COMPOUND:213039	DRUG_PHENOTYPE	HP:0011024		1	SIDER
PUBCHEM.COMPOUND:6917715	DRUG_PHENOTYPE	HP:0000822		1	SIDER
NCBIGENE:200576	GENE_DIS	DOID:0060448	0.75	1	DisGeNet
DOID:7148	DIS_DRUG	PUBCHEM.COMPOUND:71771		1	DrugCentral
PUBCHEM.COMPOUND:53629505	DRUG_ACTIVATION_GENE	NCBIGENE:595	786.0	1	STITCH
PUBCHEM.COMPOUND:72735388	DRUG_BINDING_GENE	NCBIGENE:4985	913.0	1	STITCH
PUBCHEM.COMPOUND:753	DRUG_BINDING_GENE	NCBIGENE:84816	958.0	1	STITCH
PUBCHEM.COMPOUND:3902	DRUG_PHENOTYPE	HP:0012514		1	SIDER
PUBCHEM.COMPOUND:6010	DRUG_BINDING_GENE	NCBIGENE:2100	819.0	1	STITCH
PUBCHEM.COMPOUND:11976309	DRUG_BINDING_GENE	NCBIGENE:2053	933	1	STITCH
PUBCHEM.COMPOUND:23668479	DRUG_PHENOTYPE	HP:0000989		1	SIDER
PUBCHEM.COMPOUND:9853053	DRUG_PHENOTYPE	HP:0001875		1	SIDER
PUBCHEM.COMPOUND:444	DRUG_PHENOTYPE	HP:0000712		1	SIDER
PUBCHEM.COMPOUND:4168	DRUG_BINDING_GENE	NCBIGENE:9283	753.0	1	STITCH
PUBCHEM.COMPOUND:44406703	DRUG_BINDING_GENE	NCBIGENE:4988	814.0	1	STITCH
PUBCHEM.COMPOUND:4829	DRUG_BINDING_GENE	NCBIGENE:54797	900.0	1	STITCH
PUBCHEM.COMPOUND:5388906	DRUG_PHENOTYPE	HP:0100749		1	SIDER
PUBCHEM.COMPOUND:3446	DRUG_PHENOTYPE	HP:0003077		1	SIDER
PUBCHEM.COMPOUND:44176376	DRUG_CATALYSIS_GENE	NCBIGENE:55512	899.0	1	STITCH
PUBCHEM.COMPOUND:443385	DRUG_PHENOTYPE	HP:0002018		1	SIDER
PUBCHEM.COMPOUND:807	DRUG_CATALYSIS_GENE	NCBIGENE:7173	999	1	STITCH
PUBCHEM.COMPOUND:6445230	DRUG_BINDING_GENE	NCBIGENE:54328	885.0	1	STITCH
PUBCHEM.COMPOUND:24755486	DRUG_CATALYSIS_GENE	NCBIGENE:23533	900.0	1	STITCH
NCBIGENE:162417	GENE_DRUG	PUBCHEM.COMPOUND:222	950	1	STITCH
PUBCHEM.COMPOUND:3052775	DRUG_PHENOTYPE	HP:0002829		1	SIDER
PUBCHEM.COMPOUND:4999	DRUG_PHENOTYPE	HP:0002315		1	SIDER
PUBCHEM.COMPOUND:6215	DRUG_PHENOTYPE	HP:0000541		1	SIDER
PUBCHEM.COMPOUND:71208637	DRUG_BINDING_GENE	NCBIGENE:139760	741.0	1	STITCH
PUBCHEM.COMPOUND:71329	DRUG_PHENOTYPE	HP:0002321		1	SIDER
PUBCHEM.COMPOUND:33032	DRUG_REACTION_GENE	NCBIGENE:9934	900.0	1	STITCH
PUBCHEM.COMPOUND:4913	DRUG_PHENOTYPE	HP:0100665		1	SIDER
PUBCHEM.COMPOUND:71616	DRUG_PHENOTYPE	HP:0001663		1	SIDER
PUBCHEM.COMPOUND:55331	DRUG_PHENOTYPE	HP:0012735		1	SIDER
PUBCHEM.COMPOUND:5328135	DRUG_BINDING_GENE	NCBIGENE:27	763.0	1	STITCH
PUBCHEM.COMPOUND:60496	DRUG_PHENOTYPE	HP:0100749		1	SIDER
PUBCHEM.COMPOUND:702	DRUG_ACTIVATION_GENE	NCBIGENE:2668	800.0	1	STITCH
PUBCHEM.COMPOUND:6022	DRUG_CATALYSIS_GENE	NCBIGENE:56919	800.0	1	STITCH
PUBCHEM.COMPOUND:17472	DRUG_BINDING_GENE	NCBIGENE:590	902.0	1	STITCH
PUBCHEM.COMPOUND:896	DRUG_PHENOTYPE	HP:0002910		1	SIDER
DOID:2841	DIS_DRUG	PUBCHEM.COMPOUND:5281004		1	DrugCentral
PUBCHEM.COMPOUND:2160	DRUG_PHENOTYPE	HP:0001596		1	SIDER
PUBCHEM.COMPOUND:5994	DRUG_INHIBITION_GENE	NCBIGENE:2796	800.0	1	STITCH
PUBCHEM.COMPOUND:5284513	DRUG_PHENOTYPE	HP:0000961		1	SIDER
PUBCHEM.COMPOUND:213039	DRUG_PHENOTYPE	HP:0001250		1	SIDER
PUBCHEM.COMPOUND:5095	DRUG_PHENOTYPE	HP:0002105		1	SIDER
PUBCHEM.COMPOUND:5978	DRUG_PHENOTYPE	HP:0012531		1	SIDER
PUBCHEM.COMPOUND:5362065	DRUG_PHENOTYPE	HP:0001025		1	SIDER
NCBIGENE:7015	GENE_DRUG	PUBCHEM.COMPOUND:784	791	1	STITCH
PUBCHEM.COMPOUND:216235	DRUG_PHENOTYPE	HP:0004756		1	SIDER
PUBCHEM.COMPOUND:5746	DRUG_PHENOTYPE	HP:0000083		1	SIDER
PUBCHEM.COMPOUND:6022	DRUG_CATALYSIS_GENE	NCBIGENE:2305	899.0	1	STITCH
PUBCHEM.COMPOUND:2769	DRUG_BINDING_GENE	NCBIGENE:4985	899.0	1	STITCH
PUBCHEM.COMPOUND:46884549	DRUG_BINDING_GENE	NCBIGENE:2475	869.0	1	STITCH
PUBCHEM.COMPOUND:44447844	DRUG_BINDING_GENE	NCBIGENE:2693	763.0	1	STITCH
PUBCHEM.COMPOUND:5029	DRUG_PHENOTYPE	HP:0003040		1	SIDER
PUBCHEM.COMPOUND:27661	DRUG_PHENOTYPE	HP:0003115		1	SIDER
PUBCHEM.COMPOUND:3639	DRUG_PHENOTYPE	HP:0000282		1	SIDER
PUBCHEM.COMPOUND:89594	DRUG_PHENOTYPE	HP:0002615		1	SIDER
NCBIGENE:4935	GENE_DIS	DOID:0050633	0.99	1	DisGeNet
PUBCHEM.COMPOUND:3108	DRUG_INHIBITION_GENE	NCBIGENE:4318	800.0	1	STITCH
PUBCHEM.COMPOUND:5280531	DRUG_CATALYSIS_GENE	NCBIGENE:1066	989.0	1	STITCH
PUBCHEM.COMPOUND:4679	DRUG_PHENOTYPE	HP:0100665		1	SIDER
PUBCHEM.COMPOUND:3108	DRUG_PHENOTYPE	HP:0002315		1	SIDER
DOID:8913	DIS_DRUG	PUBCHEM.COMPOUND:3033988		1	DrugCentral
PUBCHEM.COMPOUND:5862	DRUG_CATALYSIS_GENE	NCBIGENE:340024	899.0	1	STITCH
PUBCHEM.COMPOUND:9875401	DRUG_PHENOTYPE	HP:0003138		1	SIDER
PUBCHEM.COMPOUND:644241	DRUG_PHENOTYPE	HP:0001640		1	SIDER
PUBCHEM.COMPOUND:2170	DRUG_BINDING_GENE	NCBIGENE:6915	734.0	1	STITCH
PUBCHEM.COMPOUND:25201488	DRUG_CATALYSIS_GENE	NCBIGENE:260293	989.0	1	STITCH
PUBCHEM.COMPOUND:3827	DRUG_INHIBITION_GENE	NCBIGENE:5150	800.0	1	STITCH
NCBIGENE:6307	GENE_DRUG	PUBCHEM.COMPOUND:22298942	914	1	STITCH
PUBCHEM.COMPOUND:468595	DRUG_PHENOTYPE	HP:0100726		1	SIDER
PUBCHEM.COMPOUND:4171	DRUG_BINDING_GENE	NCBIGENE:1133	998.0	1	STITCH
PUBCHEM.COMPOUND:6288	DRUG_BINDING_GENE	NCBIGENE:653808	800.0	1	STITCH
PUBCHEM.COMPOUND:56666482	DRUG_BINDING_GENE	NCBIGENE:771	710.0	1	STITCH
PUBCHEM.COMPOUND:484955	DRUG_BINDING_GENE	NCBIGENE:1719	753.0	1	STITCH
DOID:0050328	DIS_DRUG	PUBCHEM.COMPOUND:5819		1	DrugCentral
NCBIGENE:1557	GENE_DRUG	PUBCHEM.COMPOUND:2812	709	1	STITCH
PUBCHEM.COMPOUND:36906	DRUG_BINDING_GENE	NCBIGENE:4923	745.0	1	STITCH
PUBCHEM.COMPOUND:6022	DRUG_REACTION_GENE	NCBIGENE:6950	999.0	1	STITCH
PUBCHEM.COMPOUND:2907	DRUG_PHENOTYPE	HP:0000822		1	SIDER
NCBIGENE:115557	GENE_DRUG	PUBCHEM.COMPOUND:445639	900	1	STITCH
PUBCHEM.COMPOUND:132999	DRUG_PHENOTYPE	HP:0001962		1	SIDER
PUBCHEM.COMPOUND:14888734	DRUG_BINDING_GENE	NCBIGENE:887	878	1	STITCH
DOID:3393	DIS_DRUG	PUBCHEM.COMPOUND:3336		1	DrugCentral
PUBCHEM.COMPOUND:3052775	DRUG_PHENOTYPE	HP:0200042		1	SIDER
PUBCHEM.COMPOUND:5719	DRUG_PHENOTYPE	HP:0002149		1	SIDER
PUBCHEM.COMPOUND:5360515	DRUG_PHENOTYPE	HP:0001369		1	SIDER
PUBCHEM.COMPOUND:2431	DRUG_PHENOTYPE	HP:0002014		1	SIDER
PUBCHEM.COMPOUND:4212	DRUG_PHENOTYPE	HP:0000132		1	SIDER
PUBCHEM.COMPOUND:5401	DRUG_PHENOTYPE	HP:0000217		1	SIDER
PUBCHEM.COMPOUND:5757	DRUG_PHENOTYPE	HP:0100845		1	SIDER
PUBCHEM.COMPOUND:5095	DRUG_PHENOTYPE	HP:0011123		1	SIDER
PUBCHEM.COMPOUND:2724354	DRUG_PHENOTYPE	HP:0012735		1	SIDER
PUBCHEM.COMPOUND:3715	DRUG_PHENOTYPE	HP:0001945		1	SIDER
PUBCHEM.COMPOUND:24316	DRUG_CATALYSIS_GENE	NCBIGENE:2986	997.0	1	STITCH
PUBCHEM.COMPOUND:5386092	DRUG_PHENOTYPE	HP:0001635		1	SIDER
PUBCHEM.COMPOUND:25190502	DRUG_BINDING_GENE	NCBIGENE:6868	743.0	1	STITCH
PUBCHEM.COMPOUND:392622	DRUG_PHENOTYPE	HP:0100825		1	SIDER
PUBCHEM.COMPOUND:5284570	DRUG_PHENOTYPE	HP:0001288		1	SIDER
PUBCHEM.COMPOUND:6083	DRUG_CATALYSIS_GENE	NCBIGENE:57505	979.0	1	STITCH
PUBCHEM.COMPOUND:44387407	DRUG_BINDING_GENE	NCBIGENE:2692	711.0	1	STITCH
PUBCHEM.COMPOUND:2375	DRUG_PHENOTYPE	HP:0003074		1	SIDER
PUBCHEM.COMPOUND:4976	DRUG_INHIBITION_GENE	NCBIGENE:23621	800.0	1	STITCH
PUBCHEM.COMPOUND:5281855	DRUG_CATALYSIS_GENE	NCBIGENE:762	800.0	1	STITCH
NCBIGENE:9891	GENE_DRUG	PUBCHEM.COMPOUND:447446	898	1	STITCH
PUBCHEM.COMPOUND:1548943	DRUG_ACTIVATION_GENE	NCBIGENE:472	800	1	STITCH
PUBCHEM.COMPOUND:5280453	DRUG_INHIBITION_GENE	NCBIGENE:6376	990.0	1	STITCH
PUBCHEM.COMPOUND:44427434	DRUG_BINDING_GENE	NCBIGENE:4986	799.0	1	STITCH
PUBCHEM.COMPOUND:644073	DRUG_BINDING_GENE	NCBIGENE:339403	805.0	1	STITCH
NCBIGENE:3757	GENE_DRUG	PUBCHEM.COMPOUND:72474	728	1	STITCH
PUBCHEM.COMPOUND:5405	DRUG_CATALYSIS_GENE	NCBIGENE:3757	800.0	1	STITCH
NCBIGENE:1582	GENE_DRUG	PUBCHEM.COMPOUND:440985	900	1	STITCH
PUBCHEM.COMPOUND:3007	DRUG_BINDINH_GENE	NCBIGENE:4128	900.0	1	STITCH
PUBCHEM.COMPOUND:5755	DRUG_PHENOTYPE	HP:0001949		1	SIDER
NCBIGENE:249	GENE_DIS	DOID:0110913	0.94	1	DisGeNet
PUBCHEM.COMPOUND:5311325	DRUG_BINDING_GENE	NCBIGENE:4629	705.0	1	STITCH
PUBCHEM.COMPOUND:3114	DRUG_PHENOTYPE	HP:0030149		1	SIDER
PUBCHEM.COMPOUND:4909	DRUG_CATALYSIS_GENE	NCBIGENE:2559	800.0	1	STITCH
PUBCHEM.COMPOUND:44420667	DRUG_BINDING_GENE	NCBIGENE:7852	780.0	1	STITCH
PUBCHEM.COMPOUND:60953	DRUG_PHENOTYPE	HP:0012534		1	SIDER
PUBCHEM.COMPOUND:9854073	DRUG_PHENOTYPE	HP:0010783		1	SIDER
PUBCHEM.COMPOUND:5280360	DRUG_REACTION_GENE	NCBIGENE:8484	899.0	1	STITCH
PUBCHEM.COMPOUND:60726	DRUG_PHENOTYPE	HP:0012804		1	SIDER
PUBCHEM.COMPOUND:6022	DRUG_CATALYSIS_GENE	NCBIGENE:6122	900.0	1	STITCH
PUBCHEM.COMPOUND:44475987	DRUG_BINDING_GENE	NCBIGENE:5291	797.0	1	STITCH
PUBCHEM.COMPOUND:2162	DRUG_BINDING_GENE	NCBIGENE:779	800.0	1	STITCH
PUBCHEM.COMPOUND:5487	DRUG_PHENOTYPE	HP:0008207		1	SIDER
NCBIGENE:1621	GENE_DRUG	PUBCHEM.COMPOUND:31100	743	1	STITCH
PUBCHEM.COMPOUND:53248159	DRUG_BINDING_GENE	NCBIGENE:1814	824.0	1	STITCH
PUBCHEM.COMPOUND:3157	DRUG_PHENOTYPE	HP:0002239		1	SIDER
PUBCHEM.COMPOUND:44402006	DRUG_BINDING_GENE	NCBIGENE:89832	817.0	1	STITCH
PUBCHEM.COMPOUND:8226	DRUG_BINDING_GENE	NCBIGENE:2837	813	1	STITCH
PUBCHEM.COMPOUND:24755492	DRUG_CATALYSIS_GENE	NCBIGENE:54331	899.0	1	STITCH
PUBCHEM.COMPOUND:5311081	DRUG_BINDING_GENE	NCBIGENE:2834	963.0	1	STITCH
PUBCHEM.COMPOUND:53320414	DRUG_PHENOTYPE	HP:0002293		1	SIDER
PUBCHEM.COMPOUND:12597	DRUG_PHENOTYPE	HP:0001692		1	SIDER
PUBCHEM.COMPOUND:5324345	DRUG_PHENOTYPE	HP:0000805		1	SIDER
PUBCHEM.COMPOUND:5281969	DRUG_ACTIVATION_GENE	NCBIGENE:2166	899.0	1	STITCH
PUBCHEM.COMPOUND:5311081	DRUG_BINDING_GENE	NCBIGENE:64582	963.0	1	STITCH
PUBCHEM.COMPOUND:44450181	DRUG_BINDING_GENE	NCBIGENE:3269	810.0	1	STITCH
PUBCHEM.COMPOUND:23925	DRUG_BINDING_GENE	NCBIGENE:7037	997.0	1	STITCH
PUBCHEM.COMPOUND:5280965	DRUG_PHENOTYPE	HP:0002090		1	SIDER
PUBCHEM.COMPOUND:5355	DRUG_BINDING_GENE	NCBIGENE:84539	747.0	1	STITCH
PUBCHEM.COMPOUND:4946	DRUG_BINDING_GENE	NCBIGENE:3354	968.0	1	STITCH
PUBCHEM.COMPOUND:5311000	DRUG_BINDING_GENE	NCBIGENE:866	800.0	1	STITCH
PUBCHEM.COMPOUND:5394	DRUG_PHENOTYPE	HP:0100845		1	SIDER
NCBIGENE:8200	GENE_DIS	DOID:0110970	1.0	1	DisGeNet
PUBCHEM.COMPOUND:4091	DRUG_ACTIVATION_GENE	NCBIGENE:11040	957.0	1	STITCH
PUBCHEM.COMPOUND:4609	DRUG_PHENOTYPE	HP:0003326		1	SIDER
PUBCHEM.COMPOUND:247304	DRUG_CATALYSIS_GENE	NCBIGENE:199974	958.0	1	STITCH
PUBCHEM.COMPOUND:5002	DRUG_PHENOTYPE	HP:0002625		1	SIDER
PUBCHEM.COMPOUND:44427113	DRUG_BINDING_GENE	NCBIGENE:2908	715.0	1	STITCH
PUBCHEM.COMPOUND:5002	DRUG_PHENOTYPE	HP:0002248		1	SIDER
PUBCHEM.COMPOUND:2754	DRUG_PHENOTYPE	HP:0002248		1	SIDER
PUBCHEM.COMPOUND:4631	DRUG_BINDINH_GENE	NCBIGENE:155	800.0	1	STITCH
PUBCHEM.COMPOUND:3162	DRUG_INHIBITION_GENE	NCBIGENE:3269	991.0	1	STITCH
NCBIGENE:10117	GENE_DIS	DOID:0110063	0.9	1	DisGeNet
PUBCHEM.COMPOUND:3083544	DRUG_PHENOTYPE	HP:0002615		1	SIDER
PUBCHEM.COMPOUND:445643	DRUG_INHIBITION_GENE	NCBIGENE:4773	900.0	1	STITCH
NCBIGENE:1543	GENE_DRUG	PUBCHEM.COMPOUND:5381226	778	1	STITCH
PUBCHEM.COMPOUND:60795	DRUG_PHENOTYPE	HP:0012051		1	SIDER
PUBCHEM.COMPOUND:2130	DRUG_PHENOTYPE	HP:0002045		1	SIDER
PUBCHEM.COMPOUND:46885733	DRUG_BINDING_GENE	NCBIGENE:5733	794.0	1	STITCH
PUBCHEM.COMPOUND:44456651	DRUG_BINDING_GENE	NCBIGENE:6869	727.0	1	STITCH
PUBCHEM.COMPOUND:3672	DRUG_PHENOTYPE	HP:0001943		1	SIDER
PUBCHEM.COMPOUND:56959	DRUG_PHENOTYPE	HP:0012398		1	SIDER
PUBCHEM.COMPOUND:31378	DRUG_PHENOTYPE	HP:0001575		1	SIDER
PUBCHEM.COMPOUND:9867642	DRUG_BINDING_GENE	NCBIGENE:6915	804	1	STITCH
PUBCHEM.COMPOUND:444863	DRUG_BINDING_GENE	NCBIGENE:7097	753.0	1	STITCH
PUBCHEM.COMPOUND:5291	DRUG_PHENOTYPE	HP:0002019		1	SIDER
PUBCHEM.COMPOUND:5360515	DRUG_PHENOTYPE	HP:0000975		1	SIDER
PUBCHEM.COMPOUND:5962	DRUG_CATALYSIS_GENE	NCBIGENE:57571	800.0	1	STITCH
PUBCHEM.COMPOUND:5284513	DRUG_PHENOTYPE	HP:0000225		1	SIDER
DOID:2321	DIS_DRUG	PUBCHEM.COMPOUND:3001055		1	DrugCentral
NCBIGENE:347734	GENE_DRUG	PUBCHEM.COMPOUND:6022	900	1	STITCH
PUBCHEM.COMPOUND:36294	DRUG_PHENOTYPE	HP:0001880		1	SIDER
PUBCHEM.COMPOUND:119607	DRUG_PHENOTYPE	HP:0000509		1	SIDER
PUBCHEM.COMPOUND:3157	DRUG_PHENOTYPE	HP:0010783		1	SIDER
PUBCHEM.COMPOUND:115355	DRUG_PHENOTYPE	HP:0002910		1	SIDER
PUBCHEM.COMPOUND:44419590	DRUG_BINDING_GENE	NCBIGENE:4985	984.0	1	STITCH
DOID:1558	DIS_DRUG	PUBCHEM.COMPOUND:6918173		1	DrugCentral
PUBCHEM.COMPOUND:32798	DRUG_BINDING_GENE	NCBIGENE:5467	754.0	1	STITCH
PUBCHEM.COMPOUND:6918638	DRUG_PHENOTYPE	HP:0002014		1	SIDER
PUBCHEM.COMPOUND:5280723	DRUG_PHENOTYPE	HP:0002487		1	SIDER
PUBCHEM.COMPOUND:644077	DRUG_BINDING_GENE	NCBIGENE:3361	848.0	1	STITCH
PUBCHEM.COMPOUND:6022	DRUG_BINDING_GENE	NCBIGENE:60	999.0	1	STITCH
PUBCHEM.COMPOUND:4679	DRUG_PHENOTYPE	HP:0100577		1	SIDER
PUBCHEM.COMPOUND:6741	DRUG_PHENOTYPE	HP:0000505		1	SIDER
PUBCHEM.COMPOUND:24822299	DRUG_BINDING_GENE	NCBIGENE:9287	897.0	1	STITCH
PUBCHEM.COMPOUND:148192	DRUG_PHENOTYPE	HP:0001513		1	SIDER
PUBCHEM.COMPOUND:2796	DRUG_ACTIVATION_GENE	NCBIGENE:5468	800.0	1	STITCH
DOID:11077	DIS_DRUG	PUBCHEM.COMPOUND:54675779		1	DrugCentral
PUBCHEM.COMPOUND:5284604	DRUG_BINDING_GENE	NCBIGENE:729230	885.0	1	STITCH
PUBCHEM.COMPOUND:4740	DRUG_PHENOTYPE	HP:0002018		1	SIDER
DOID:8577	DIS_DRUG	PUBCHEM.COMPOUND:5215		1	DrugCentral
PUBCHEM.COMPOUND:43815	DRUG_PHENOTYPE	HP:0100790		1	SIDER
PUBCHEM.COMPOUND:150311	DRUG_PHENOTYPE	HP:0003418		1	SIDER
PUBCHEM.COMPOUND:1110	DRUG_REACTION_GENE	NCBIGENE:165140	899	1	STITCH
PUBCHEM.COMPOUND:134019	DRUG_PHENOTYPE	HP:0000790		1	SIDER
PUBCHEM.COMPOUND:1775	DRUG_PHENOTYPE	HP:0004448		1	SIDER
PUBCHEM.COMPOUND:5281767	DRUG_INHIBITION_GENE	NCBIGENE:3949	800.0	1	STITCH
PUBCHEM.COMPOUND:5572	DRUG_PHENOTYPE	HP:0000958		1	SIDER
PUBCHEM.COMPOUND:57697	DRUG_PHENOTYPE	HP:0100607		1	SIDER
DOID:4372	DIS_DRUG	PUBCHEM.COMPOUND:60606		1	DrugCentral
PUBCHEM.COMPOUND:6022	DRUG_CATALYSIS_GENE	NCBIGENE:83942	958.0	1	STITCH
PUBCHEM.COMPOUND:3559	DRUG_BINDING_GENE	NCBIGENE:64106	999.0	1	STITCH
PUBCHEM.COMPOUND:44439856	DRUG_BINDING_GENE	NCBIGENE:6530	703.0	1	STITCH
PUBCHEM.COMPOUND:54454	DRUG_ACTIVATION_GENE	NCBIGENE:5879	957.0	1	STITCH
PUBCHEM.COMPOUND:24261	DRUG_ACTIVATION_GENE	NCBIGENE:3383	999.0	1	STITCH
PUBCHEM.COMPOUND:71616	DRUG_PHENOTYPE	HP:0040160		1	SIDER
PUBCHEM.COMPOUND:24827639	DRUG_BINDING_GENE	NCBIGENE:43	722.0	1	STITCH
PUBCHEM.COMPOUND:5468	DRUG_PHENOTYPE	HP:0002315		1	SIDER
PUBCHEM.COMPOUND:24821094	DRUG_PHENOTYPE	HP:0002317		1	SIDER
PUBCHEM.COMPOUND:10531	DRUG_PHENOTYPE	HP:0000282		1	SIDER
PUBCHEM.COMPOUND:42611257	DRUG_PHENOTYPE	HP:0012735		1	SIDER
PUBCHEM.COMPOUND:5426	DRUG_PHENOTYPE	HP:0011107		1	SIDER
NCBIGENE:4359	GENE_DIS	DOID:0110168	1.0	1	DisGeNet
PUBCHEM.COMPOUND:5362070	DRUG_PHENOTYPE	HP:0001733		1	SIDER
PUBCHEM.COMPOUND:5734	DRUG_PHENOTYPE	HP:0000790		1	SIDER
PUBCHEM.COMPOUND:53297450	DRUG_CATALYSIS_GENE	NCBIGENE:54657	800.0	1	STITCH
PUBCHEM.COMPOUND:57346	DRUG_BINDING_GENE	NCBIGENE:2834	865.0	1	STITCH
PUBCHEM.COMPOUND:5280453	DRUG_INHIBITION_GENE	NCBIGENE:4179	800.0	1	STITCH
NCBIGENE:2812	GENE_DIS	DOID:2217	0.9	1	DisGeNet
PUBCHEM.COMPOUND:4485	DRUG_PHENOTYPE	HP:0000646		1	SIDER
PUBCHEM.COMPOUND:26757	DRUG_PHENOTYPE	HP:0002381		1	SIDER
